station,timestamp,quality_score,fortune_score,level
광주광역시 서구,2028-03-01,4,평,74.41678619384766
광주광역시 서구,2028-06-01,5,평,74.3458480834961
광주광역시 서구,2028-09-01,4,평,74.28146362304688
광주광역시 서구,2028-12-01,4,평,74.2229232788086
광주광역시 서구,2029-03-01,4,평,74.16961669921875
광주광역시 서구,2029-06-01,4,평,74.12100982666016
광주광역시 서구,2029-09-01,4,평,74.0766830444336
광주광역시 서구,2029-12-01,4,평,74.03622436523438
광주광역시 서구,2030-03-01,4,평,73.999267578125
광주광역시 서구,2030-06-01,4,평,73.96549987792969
광주광역시 서구,2030-09-01,4,평,73.9345932006836
광주광역시 서구,2030-12-01,4,평,73.90631103515625
광주광역시 서구,2031-03-01,4,평,73.88040161132812
광주광역시 서구,2031-06-01,4,평,73.85667419433594
광주광역시 서구,2031-09-01,4,평,73.83493041992188
광주광역시 서구,2031-12-01,4,평,73.81497955322266
광주광역시 서구,2032-03-01,4,평,73.79668426513672
광주광역시 서구,2032-06-01,4,평,73.7798843383789
광주광역시 서구,2032-09-01,4,평,73.76446533203125
광주광역시 서구,2032-12-01,4,평,73.75030517578125
광주광역시 서구,2033-03-01,4,평,73.7373046875
광주광역시 서구,2033-06-01,4,평,73.72535705566406
광주광역시 서구,2033-09-01,4,평,73.7143783569336
광주광역시 서구,2033-12-01,4,평,73.70429229736328
전라남도 나주시,2024-03-01,5,평,58.15538787841797
전라남도 나주시,2024-06-01,6,평,58.156280517578125
전라남도 나주시,2024-09-01,5,평,58.1569938659668
전라남도 나주시,2024-12-01,4,평,58.157562255859375
전라남도 나주시,2025-03-01,5,평,58.15802764892578
전라남도 나주시,2025-06-01,6,평,58.15840530395508
전라남도 나주시,2025-09-01,4,길,58.15871810913086
전라남도 나주시,2025-12-01,4,평,58.158966064453125
전라남도 나주시,2026-03-01,5,평,58.15917205810547
전라남도 나주시,2026-06-01,5,평,58.159339904785156
전라남도 나주시,2026-09-01,4,평,58.15947723388672
전라남도 나주시,2026-12-01,4,평,58.15958786010742
전라남도 나주시,2027-03-01,4,평,58.1596794128418
전라남도 나주시,2027-06-01,5,평,58.159751892089844
전라남도 나주시,2027-09-01,4,평,58.159812927246094
전라남도 나주시,2027-12-01,4,평,58.15986251831055
전라남도 나주시,2028-03-01,4,평,58.1599006652832
전라남도 나주시,2028-06-01,5,평,58.15993118286133
전라남도 나주시,2028-09-01,4,평,58.15995788574219
전라남도 나주시,2028-12-01,4,평,58.159976959228516
전라남도 나주시,2029-03-01,4,평,58.15998840332031
전라남도 나주시,2029-06-01,5,평,58.16000747680664
전라남도 나주시,2029-09-01,4,평,58.1600227355957
전라남도 나주시,2029-12-01,4,평,58.160030364990234
전라남도 나주시,2030-03-01,4,평,58.1600341796875
전라남도 나주시,2030-06-01,4,평,58.160037994384766
전라남도 나주시,2030-09-01,4,평,58.16004180908203
전라남도 나주시,2030-12-01,4,평,58.16004943847656
전라남도 나주시,2031-03-01,4,평,58.16005325317383
전라남도 나주시,2031-06-01,4,평,58.160057067871094
전라남도 나주시,2031-09-01,4,평,58.160057067871094
전라남도 나주시,2031-12-01,4,평,58.160057067871094
전라남도 나주시,2032-03-01,4,평,58.160057067871094
전라남도 나주시,2032-06-01,4,평,58.160057067871094
전라남도 나주시,2032-09-01,4,평,58.160057067871094
전라남도 나주시,2032-12-01,4,평,58.160057067871094
전라남도 나주시,2033-03-01,4,평,58.160057067871094
전라남도 나주시,2033-06-01,4,평,58.160057067871094
전라남도 나주시,2033-09-01,4,평,58.160057067871094
전라남도 나주시,2033-12-01,4,평,58.160057067871094
전라남도 함평군,2024-03-01,4,평,15.771839141845703
전라남도 함평군,2024-06-01,5,평,17.36552619934082
전라남도 함평군,2024-09-01,4,평,17.301448822021484
전라남도 함평군,2024-12-01,4,평,16.845840454101562
전라남도 함평군,2025-03-01,4,평,17.260141372680664
전라남도 함평군,2025-06-01,4,평,17.430448532104492
전라남도 함평군,2025-09-01,4,평,16.623136520385742
전라남도 함평군,2025-12-01,4,평,16.552505493164062
전라남도 함평군,2026-03-01,4,평,16.195463180541992
전라남도 함평군,2026-06-01,4,평,16.986236572265625
전라남도 함평군,2026-09-01,4,평,16.90814971923828
전라남도 함평군,2026-12-01,4,평,16.94403648376465
전라남도 함평군,2027-03-01,4,평,16.78472328186035
전라남도 함평군,2027-06-01,4,평,16.98956298828125
전라남도 함평군,2027-09-01,4,평,16.909709930419922
전라남도 함평군,2027-12-01,4,평,16.90721893310547
전라남도 함평군,2028-03-01,4,평,16.7873592376709
전라남도 함평군,2028-06-01,4,평,16.803569793701172
전라남도 함평군,2028-09-01,4,평,16.78828239440918
전라남도 함평군,2028-12-01,4,평,16.788589477539062
전라남도 함평군,2029-03-01,4,평,16.735475540161133
전라남도 함평군,2029-06-01,4,평,16.730207443237305
전라남도 함평군,2029-09-01,4,평,16.734067916870117
전라남도 함평군,2029-12-01,4,평,16.74864959716797
전라남도 함평군,2030-03-01,4,평,16.73358154296875
전라남도 함평군,2030-06-01,4,평,16.73265838623047
전라남도 함평군,2030-09-01,4,평,16.740549087524414
전라남도 함평군,2030-12-01,4,평,16.755285263061523
전라남도 함평군,2031-03-01,4,평,16.75383186340332
전라남도 함평군,2031-06-01,4,평,16.75373077392578
전라남도 함평군,2031-09-01,4,평,16.758129119873047
전라남도 함평군,2031-12-01,4,평,16.766794204711914
전라남도 함평군,2032-03-01,4,평,16.76744270324707
전라남도 함평군,2032-06-01,4,평,16.765785217285156
전라남도 함평군,2032-09-01,4,평,16.765836715698242
전라남도 함평군,2032-12-01,4,평,16.76889419555664
전라남도 함평군,2033-03-01,4,평,16.76888084411621
전라남도 함평군,2033-06-01,4,평,16.766714096069336
전라남도 함평군,2033-09-01,4,평,16.765031814575195
전라남도 함평군,2033-12-01,4,평,16.765499114990234
전라남도 무안군,2024-03-01,4,평,2.211299419403076
전라남도 무안군,2024-06-01,5,평,2.888267993927002
전라남도 무안군,2024-09-01,4,평,3.6274819374084473
전라남도 무안군,2024-12-01,4,평,2.603966474533081
전라남도 무안군,2025-03-01,4,평,2.201873779296875
전라남도 무안군,2025-06-01,4,평,2.3336563110351562
전라남도 무안군,2025-09-01,4,평,3.042729377746582
전라남도 무안군,2025-12-01,4,평,1.6895513534545898
전라남도 무안군,2026-03-01,4,평,2.17460560798645
전라남도 무안군,2026-06-01,4,평,2.9399526119232178
전라남도 무안군,2026-09-01,4,평,3.5940465927124023
전라남도 무안군,2026-12-01,4,평,2.3978586196899414
전라남도 무안군,2027-03-01,4,평,1.666941523551941
전라남도 무안군,2027-06-01,4,평,1.805315375328064
전라남도 무안군,2027-09-01,4,평,0.8745201230049133
전라남도 무안군,2027-12-01,4,평,0.27677130699157715
전라남도 무안군,2028-03-01,4,평,1.2483631372451782
전라남도 무안군,2028-06-01,4,평,2.0192618370056152
전라남도 무안군,2028-09-01,4,평,1.9502205848693848
전라남도 무안군,2028-12-01,4,평,1.7209147214889526
전라남도 무안군,2029-03-01,4,평,2.041614532470703
전라남도 무안군,2029-06-01,4,평,3.5550696849823
전라남도 무안군,2029-09-01,4,평,4.366944313049316
전라남도 무안군,2029-12-01,4,평,5.651279449462891
전라남도 무안군,2030-03-01,4,평,5.3263678550720215
전라남도 무안군,2030-06-01,4,평,5.424448013305664
전라남도 무안군,2030-09-01,4,평,5.1255292892456055
전라남도 무안군,2030-12-01,4,평,5.351526737213135
전라남도 무안군,2031-03-01,4,평,4.872750282287598
전라남도 무안군,2031-06-01,4,평,4.3968048095703125
전라남도 무안군,2031-09-01,4,평,4.134552001953125
전라남도 무안군,2031-12-01,4,평,4.699127197265625
전라남도 무안군,2032-03-01,4,평,4.5000901222229
전라남도 무안군,2032-06-01,4,평,4.419345855712891
전라남도 무안군,2032-09-01,4,평,4.499377250671387
전라남도 무안군,2032-12-01,4,평,5.09761381149292
전라남도 무안군,2033-03-01,4,평,5.005882263183594
전라남도 무안군,2033-06-01,4,평,4.63297176361084
전라남도 무안군,2033-09-01,4,평,4.60683536529541
전라남도 무안군,2033-12-01,4,평,5.134414196014404
전라남도 영암군,2024-03-01,4,평,7.077610015869141
전라남도 영암군,2024-06-01,5,평,7.041042327880859
전라남도 영암군,2024-09-01,4,평,7.164637088775635
전라남도 영암군,2024-12-01,4,평,7.266058921813965
전라남도 영암군,2025-03-01,4,평,7.189478397369385
전라남도 영암군,2025-06-01,4,평,7.1768574714660645
전라남도 영암군,2025-09-01,4,평,7.351118087768555
전라남도 영암군,2025-12-01,4,평,7.449620723724365
전라남도 영암군,2026-03-01,4,평,7.341536045074463
전라남도 영암군,2026-06-01,4,평,7.340275287628174
전라남도 영암군,2026-09-01,4,평,7.532087326049805
전라남도 영암군,2026-12-01,4,평,7.601402282714844
전라남도 영암군,2027-03-01,4,평,7.456216812133789
전라남도 영암군,2027-06-01,4,평,7.462392330169678
전라남도 영암군,2027-09-01,4,평,7.6600165367126465
전라남도 영암군,2027-12-01,4,평,7.704034328460693
전라남도 영암군,2028-03-01,4,평,7.538971424102783
전라남도 영암군,2028-06-01,4,평,7.552587509155273
전라남도 영암군,2028-09-01,4,평,7.7433295249938965
전라남도 영암군,2028-12-01,4,평,7.762596607208252
전라남도 영암군,2029-03-01,4,평,7.587644100189209
전라남도 영암군,2029-06-01,4,평,7.606095790863037
전라남도 영암군,2029-09-01,4,평,7.785109043121338
전라남도 영암군,2029-12-01,4,평,7.786735534667969
전라남도 영암군,2030-03-01,4,평,7.613609313964844
전라남도 영암군,2030-06-01,4,평,7.638920783996582
전라남도 영암군,2030-09-01,4,평,7.8068718910217285
전라남도 영암군,2030-12-01,4,평,7.796194553375244
전라남도 영암군,2031-03-01,4,평,7.629695892333984
전라남도 영암군,2031-06-01,4,평,7.660914897918701
전라남도 영암군,2031-09-01,4,평,7.817290782928467
전라남도 영암군,2031-12-01,4,평,7.7968244552612305
전라남도 영암군,2032-03-01,4,평,7.639153957366943
전라남도 영암군,2032-06-01,4,평,7.675826549530029
전라남도 영암군,2032-09-01,4,평,7.8214030265808105
전라남도 영암군,2032-12-01,4,평,7.793558597564697
전라남도 영암군,2033-03-01,4,평,7.645901203155518
전라남도 영암군,2033-06-01,4,평,7.687374591827393
전라남도 영암군,2033-09-01,4,평,7.822598934173584
전라남도 영암군,2033-12-01,4,평,7.788690090179443
전라남도 장흥군,2024-03-01,4,평,80.91738891601562
전라남도 장흥군,2024-06-01,4,평,80.91741180419922
전라남도 장흥군,2024-09-01,4,평,80.91742706298828
전라남도 장흥군,2024-12-01,4,평,80.91742706298828
전라남도 장흥군,2025-03-01,4,평,80.91742706298828
전라남도 장흥군,2025-06-01,4,평,80.91742706298828
전라남도 장흥군,2025-09-01,4,평,80.91742706298828
전라남도 장흥군,2025-12-01,4,평,80.91742706298828
전라남도 장흥군,2026-03-01,4,평,80.91742706298828
전라남도 장흥군,2026-06-01,4,평,80.91742706298828
전라남도 장흥군,2026-09-01,4,평,80.91742706298828
전라남도 장흥군,2026-12-01,3,평,80.91742706298828
전라남도 장흥군,2027-03-01,4,평,80.91742706298828
전라남도 장흥군,2027-06-01,4,평,80.91742706298828
전라남도 장흥군,2027-09-01,4,평,80.91742706298828
전라남도 장흥군,2027-12-01,3,평,80.91742706298828
전라남도 장흥군,2028-03-01,4,평,80.91742706298828
전라남도 장흥군,2028-06-01,4,평,80.91742706298828
전라남도 장흥군,2028-09-01,4,평,80.91742706298828
전라남도 장흥군,2028-12-01,3,평,80.91742706298828
전라남도 장흥군,2029-03-01,4,평,80.91742706298828
전라남도 장흥군,2029-06-01,4,평,80.91742706298828
전라남도 장흥군,2029-09-01,4,평,80.91742706298828
전라남도 장흥군,2029-12-01,3,평,80.91742706298828
전라남도 장흥군,2030-03-01,4,평,80.91742706298828
전라남도 장흥군,2030-06-01,4,평,80.91742706298828
전라남도 장흥군,2030-09-01,4,평,80.91742706298828
전라남도 장흥군,2030-12-01,3,평,80.91742706298828
전라남도 장흥군,2031-03-01,4,평,80.91742706298828
전라남도 장흥군,2031-06-01,4,평,80.91742706298828
전라남도 장흥군,2031-09-01,4,평,80.91742706298828
전라남도 장흥군,2031-12-01,3,평,80.91742706298828
전라남도 장흥군,2032-03-01,4,평,80.91742706298828
전라남도 장흥군,2032-06-01,4,평,80.91742706298828
전라남도 장흥군,2032-09-01,4,평,80.91742706298828
전라남도 장흥군,2032-12-01,3,평,80.91742706298828
전라남도 장흥군,2033-03-01,4,평,80.91742706298828
전라남도 장흥군,2033-06-01,4,평,80.91742706298828
전라남도 장흥군,2033-09-01,4,평,80.91742706298828
전라남도 장흥군,2033-12-01,2,길,80.91742706298828
전라남도 진도군,2024-03-01,4,평,16.081212997436523
전라남도 진도군,2024-06-01,5,평,15.727104187011719
전라남도 진도군,2024-09-01,5,평,17.04006004333496
전라남도 진도군,2024-12-01,4,평,16.506141662597656
전라남도 진도군,2025-03-01,4,평,16.701696395874023
전라남도 진도군,2025-06-01,5,평,16.916120529174805
전라남도 진도군,2025-09-01,5,평,17.325868606567383
전라남도 진도군,2025-12-01,4,평,16.07175064086914
전라남도 진도군,2026-03-01,4,평,16.347597122192383
전라남도 진도군,2026-06-01,5,평,16.338848114013672
전라남도 진도군,2026-09-01,4,평,17.73630714416504
전라남도 진도군,2026-12-01,4,평,16.718616485595703
전라남도 진도군,2027-03-01,4,평,16.681413650512695
전라남도 진도군,2027-06-01,5,평,17.29471206665039
전라남도 진도군,2027-09-01,4,평,17.68256187438965
전라남도 진도군,2027-12-01,4,평,16.533836364746094
전라남도 진도군,2028-03-01,4,평,16.55799674987793
전라남도 진도군,2028-06-01,4,평,16.372854232788086
전라남도 진도군,2028-09-01,4,평,17.41353416442871
전라남도 진도군,2028-12-01,4,평,17.10773277282715
전라남도 진도군,2029-03-01,4,평,16.996633529663086
전라남도 진도군,2029-06-01,4,평,17.083816528320312
전라남도 진도군,2029-09-01,4,평,17.217668533325195
전라남도 진도군,2029-12-01,4,평,16.994810104370117
전라남도 진도군,2030-03-01,4,평,16.837068557739258
전라남도 진도군,2030-06-01,4,평,16.685190200805664
전라남도 진도군,2030-09-01,4,평,16.73638153076172
전라남도 진도군,2030-12-01,4,평,16.748363494873047
전라남도 진도군,2031-03-01,4,평,16.74066925048828
전라남도 진도군,2031-06-01,4,평,16.663745880126953
전라남도 진도군,2031-09-01,4,평,16.68648338317871
전라남도 진도군,2031-12-01,4,평,16.721588134765625
전라남도 진도군,2032-03-01,4,평,16.744186401367188
전라남도 진도군,2032-06-01,4,평,16.713552474975586
전라남도 진도군,2032-09-01,4,평,16.724401473999023
전라남도 진도군,2032-12-01,4,평,16.751571655273438
전라남도 진도군,2033-03-01,4,평,16.772274017333984
전라남도 진도군,2033-06-01,4,평,16.759017944335938
전라남도 진도군,2033-09-01,4,평,16.758686065673828
전라남도 진도군,2033-12-01,4,평,16.770462036132812
전라북도 고창군,2024-03-01,5,평,3.873870372772217
전라북도 고창군,2024-06-01,5,평,3.3683061599731445
전라북도 고창군,2024-09-01,4,평,3.9434146881103516
전라북도 고창군,2024-12-01,4,평,4.5121026039123535
전라북도 고창군,2025-03-01,5,평,3.7254672050476074
전라북도 고창군,2025-06-01,5,평,3.209883451461792
전라북도 고창군,2025-09-01,4,평,3.750274658203125
전라북도 고창군,2025-12-01,4,평,4.324410438537598
전라북도 고창군,2026-03-01,5,평,3.578640937805176
전라북도 고창군,2026-06-01,5,평,3.1137349605560303
전라북도 고창군,2026-09-01,4,평,3.666473627090454
