station,timestamp,quality,luck
전라남도 화순군,2034-09-01,6,평
전라남도 화순군,2034-12-01,4,길
전라남도 화순군,2035-03-01,5,평
전라남도 화순군,2035-06-01,6,평
전라남도 화순군,2035-09-01,5,평
전라남도 화순군,2035-12-01,4,평
전라남도 순천시,2019-06-01,11,평
전라남도 순천시,2019-09-01,9,길
전라남도 순천시,2019-12-01,10,평
전라남도 순천시,2020-03-01,10,평
전라남도 순천시,2020-06-01,11,평
전라남도 순천시,2020-09-01,8,길
전라남도 순천시,2020-12-01,9,평
전라남도 순천시,2021-03-01,1,대길
전라남도 순천시,2021-06-01,11,대흉
전라남도 순천시,2021-09-01,11,평
전라남도 순천시,2021-12-01,11,평
전라남도 순천시,2022-03-01,10,평
전라남도 순천시,2022-06-01,11,평
전라남도 순천시,2022-09-01,9,길
전라남도 순천시,2022-12-01,9,평
전라남도 순천시,2023-03-01,9,평
전라남도 순천시,2023-06-01,11,평
전라남도 순천시,2023-09-01,10,평
전라남도 순천시,2023-12-01,9,평
전라남도 순천시,2024-03-01,9,평
전라남도 순천시,2024-06-01,11,평
전라남도 순천시,2024-09-01,9,길
전라남도 순천시,2024-12-01,9,평
전라남도 순천시,2025-03-01,9,평
전라남도 순천시,2025-06-01,11,평
전라남도 순천시,2025-09-01,9,길
전라남도 순천시,2025-12-01,9,평
전라남도 순천시,2026-03-01,9,평
전라남도 순천시,2026-06-01,10,평
전라남도 순천시,2026-09-01,9,평
전라남도 순천시,2026-12-01,9,평
전라남도 순천시,2027-03-01,9,평
전라남도 순천시,2027-06-01,9,평
전라남도 순천시,2027-09-01,9,평
전라남도 순천시,2027-12-01,9,평
전라남도 순천시,2028-03-01,9,평
전라남도 순천시,2028-06-01,9,평
전라남도 순천시,2028-09-01,9,평
전라남도 순천시,2028-12-01,9,평
전라남도 순천시,2029-03-01,9,평
전라남도 순천시,2029-06-01,9,평
전라남도 순천시,2029-09-01,9,평
전라남도 순천시,2029-12-01,8,평
전라남도 순천시,2030-03-01,9,평
전라남도 순천시,2030-06-01,9,평
전라남도 순천시,2030-09-01,8,평
전라남도 순천시,2030-12-01,8,평
전라남도 순천시,2031-03-01,8,평
전라남도 순천시,2031-06-01,8,평
전라남도 순천시,2031-09-01,8,평
전라남도 순천시,2031-12-01,8,평
전라남도 순천시,2032-03-01,8,평
전라남도 순천시,2032-06-01,8,평
전라남도 순천시,2032-09-01,8,평
전라남도 순천시,2032-12-01,8,평
전라남도 순천시,2033-03-01,8,평
전라남도 순천시,2033-06-01,8,평
전라남도 순천시,2033-09-01,8,평
전라남도 순천시,2033-12-01,8,평
전라남도 순천시,2034-03-01,7,평
전라남도 순천시,2034-06-01,8,평
전라남도 순천시,2034-09-01,8,평
전라남도 순천시,2034-12-01,7,평
전라남도 순천시,2035-03-01,7,평
전라남도 순천시,2035-06-01,8,평
전라남도 순천시,2035-09-01,7,평
전라남도 순천시,2035-12-01,7,평
전라남도 순천시,2036-03-01,7,평
전라남도 구례군,2019-06-01,5,평
전라남도 구례군,2019-09-01,5,평
전라남도 구례군,2019-12-01,2,길
전라남도 구례군,2020-03-01,2,평
전라남도 구례군,2020-06-01,6,흉
전라남도 구례군,2020-09-01,6,평
전라남도 구례군,2020-12-01,4,길
전라남도 구례군,2021-03-01,3,평
전라남도 구례군,2021-06-01,6,흉
전라남도 구례군,2021-09-01,6,평
전라남도 구례군,2021-12-01,4,길
전라남도 구례군,2022-03-01,5,평
전라남도 구례군,2022-06-01,6,평
전라남도 구례군,2022-09-01,6,평
전라남도 구례군,2022-12-01,4,길
전라남도 구례군,2023-03-01,5,평
전라남도 구례군,2023-06-01,6,평
전라남도 구례군,2023-09-01,6,평
전라남도 구례군,2023-12-01,4,길
전라남도 구례군,2024-03-01,5,평
전라남도 구례군,2024-06-01,6,평
전라남도 구례군,2024-09-01,6,평
전라남도 구례군,2024-12-01,4,길
전라남도 구례군,2025-03-01,5,평
전라남도 구례군,2025-06-01,6,평
전라남도 구례군,2025-09-01,6,평
전라남도 구례군,2025-12-01,4,길
전라남도 구례군,2026-03-01,5,평
전라남도 구례군,2026-06-01,6,평
전라남도 구례군,2026-09-01,6,평
전라남도 구례군,2026-12-01,4,길
전라남도 구례군,2027-03-01,5,평
전라남도 구례군,2027-06-01,6,평
전라남도 구례군,2027-09-01,6,평
전라남도 구례군,2027-12-01,4,길
전라남도 구례군,2028-03-01,5,평
전라남도 구례군,2028-06-01,6,평
전라남도 구례군,2028-09-01,6,평
전라남도 구례군,2028-12-01,4,길
전라남도 구례군,2029-03-01,5,평
전라남도 구례군,2029-06-01,6,평
전라남도 구례군,2029-09-01,6,평
전라남도 구례군,2029-12-01,4,길
전라남도 구례군,2030-03-01,5,평
전라남도 구례군,2030-06-01,6,평
전라남도 구례군,2030-09-01,5,평
전라남도 구례군,2030-12-01,4,평
전라남도 구례군,2031-03-01,5,평
전라남도 구례군,2031-06-01,6,평
전라남도 구례군,2031-09-01,4,길
전라남도 구례군,2031-12-01,4,평
전라남도 구례군,2032-03-01,4,평
전라남도 구례군,2032-06-01,6,평
전라남도 구례군,2032-09-01,4,길
전라남도 구례군,2032-12-01,4,평
전라남도 구례군,2033-03-01,4,평
전라남도 구례군,2033-06-01,5,평
전라남도 구례군,2033-09-01,4,평
전라남도 구례군,2033-12-01,4,평
전라남도 구례군,2034-03-01,4,평
전라남도 구례군,2034-06-01,5,평
전라남도 구례군,2034-09-01,4,평
전라남도 구례군,2034-12-01,4,평
전라남도 구례군,2035-03-01,4,평
전라남도 구례군,2035-06-01,5,평
전라남도 구례군,2035-09-01,4,평
전라남도 구례군,2035-12-01,3,평
전라남도 구례군,2036-03-01,4,평
전라남도 광양시,2016-06-01,5,평
전라남도 광양시,2016-09-01,6,평
전라남도 광양시,2016-12-01,4,길
전라남도 광양시,2017-03-01,4,평
전라남도 광양시,2017-06-01,6,평
전라남도 광양시,2017-09-01,7,평
전라남도 광양시,2017-12-01,3,길
전라남도 광양시,2018-03-01,6,흉
전라남도 광양시,2018-06-01,11,흉
전라남도 광양시,2018-09-01,11,평
전라남도 광양시,2018-12-01,9,길
전라남도 광양시,2019-03-01,5,길
전라남도 광양시,2019-06-01,9,흉
전라남도 광양시,2019-09-01,7,길
전라남도 광양시,2019-12-01,10,흉
전라남도 광양시,2020-03-01,9,평
전라남도 광양시,2020-06-01,10,평
전라남도 광양시,2020-09-01,9,평
전라남도 광양시,2020-12-01,9,평
전라남도 광양시,2021-03-01,9,평
전라남도 광양시,2021-06-01,9,평
전라남도 광양시,2021-09-01,9,평
전라남도 광양시,2021-12-01,9,평
전라남도 광양시,2022-03-01,9,평
전라남도 광양시,2022-06-01,9,평
전라남도 광양시,2022-09-01,9,평
전라남도 광양시,2022-12-01,9,평
전라남도 광양시,2023-03-01,9,평
전라남도 광양시,2023-06-01,9,평
전라남도 광양시,2023-09-01,9,평
전라남도 광양시,2023-12-01,9,평
전라남도 광양시,2024-03-01,9,평
전라남도 광양시,2024-06-01,9,평
전라남도 광양시,2024-09-01,9,평
전라남도 광양시,2024-12-01,9,평
전라남도 광양시,2025-03-01,8,평
전라남도 광양시,2025-06-01,9,평
전라남도 광양시,2025-09-01,9,평
전라남도 광양시,2025-12-01,8,평
전라남도 광양시,2026-03-01,8,평
전라남도 광양시,2026-06-01,8,평
전라남도 광양시,2026-09-01,8,평
전라남도 광양시,2026-12-01,8,평
전라남도 광양시,2027-03-01,8,평
전라남도 광양시,2027-06-01,8,평
전라남도 광양시,2027-09-01,8,평
전라남도 광양시,2027-12-01,8,평
전라남도 광양시,2028-03-01,8,평
전라남도 광양시,2028-06-01,7,평
전라남도 광양시,2028-09-01,8,평
전라남도 광양시,2028-12-01,8,평
전라남도 광양시,2029-03-01,7,평
전라남도 광양시,2029-06-01,7,평
전라남도 광양시,2029-09-01,8,평
전라남도 광양시,2029-12-01,7,평
전라남도 광양시,2030-03-01,6,평
전라남도 광양시,2030-06-01,7,평
전라남도 광양시,2030-09-01,8,평
전라남도 광양시,2030-12-01,7,평
전라남도 광양시,2031-03-01,6,평
전라남도 광양시,2031-06-01,7,평
전라남도 광양시,2031-09-01,7,평
전라남도 광양시,2031-12-01,7,평
전라남도 광양시,2032-03-01,6,평
전라남도 광양시,2032-06-01,6,평
전라남도 광양시,2032-09-01,7,평
전라남도 광양시,2032-12-01,7,평
전라남도 광양시,2033-03-01,6,평
전라남도 강진군,2019-06-01,5,평
전라남도 강진군,2019-09-01,6,평
전라남도 강진군,2019-12-01,5,평
전라남도 강진군,2020-03-01,4,평
전라남도 강진군,2020-06-01,5,평
전라남도 강진군,2020-09-01,6,평
전라남도 강진군,2020-12-01,6,평
전라남도 강진군,2021-03-01,7,평
전라남도 강진군,2021-06-01,9,평
전라남도 강진군,2021-09-01,8,평
전라남도 강진군,2021-12-01,7,평
전라남도 강진군,2022-03-01,7,평
전라남도 강진군,2022-06-01,8,평
전라남도 강진군,2022-09-01,7,평
전라남도 강진군,2022-12-01,6,평
전라남도 강진군,2023-03-01,7,평
전라남도 강진군,2023-06-01,7,평
전라남도 강진군,2023-09-01,8,평
전라남도 강진군,2023-12-01,7,평
전라남도 강진군,2024-03-01,7,평
전라남도 강진군,2024-06-01,7,평
전라남도 강진군,2024-09-01,8,평
전라남도 강진군,2024-12-01,7,평
전라남도 강진군,2025-03-01,7,평
전라남도 강진군,2025-06-01,7,평
전라남도 강진군,2025-09-01,8,평
전라남도 강진군,2025-12-01,7,평
전라남도 강진군,2026-03-01,7,평
전라남도 강진군,2026-06-01,7,평
전라남도 강진군,2026-09-01,8,평
전라남도 강진군,2026-12-01,6,길
전라남도 강진군,2027-03-01,7,평
전라남도 강진군,2027-06-01,7,평
전라남도 강진군,2027-09-01,8,평
전라남도 강진군,2027-12-01,6,길
전라남도 강진군,2028-03-01,7,평
전라남도 강진군,2028-06-01,8,평
전라남도 강진군,2028-09-01,8,평
전라남도 강진군,2028-12-01,6,길
전라남도 강진군,2029-03-01,6,평
전라남도 강진군,2029-06-01,8,평
전라남도 강진군,2029-09-01,7,평
전라남도 강진군,2029-12-01,6,평
전라남도 강진군,2030-03-01,6,평
전라남도 강진군,2030-06-01,8,평
전라남도 강진군,2030-09-01,7,평
전라남도 강진군,2030-12-01,6,평
전라남도 강진군,2031-03-01,6,평
전라남도 강진군,2031-06-01,8,평
전라남도 강진군,2031-09-01,7,평
전라남도 강진군,2031-12-01,6,평
전라남도 강진군,2032-03-01,6,평
전라남도 강진군,2032-06-01,7,평
전라남도 강진군,2032-09-01,7,평
전라남도 강진군,2032-12-01,6,평
전라남도 강진군,2033-03-01,6,평
전라남도 강진군,2033-06-01,7,평
전라남도 강진군,2033-09-01,7,평
전라남도 강진군,2033-12-01,6,평
전라남도 강진군,2034-03-01,6,평
전라남도 강진군,2034-06-01,7,평
전라남도 강진군,2034-09-01,7,평
전라남도 강진군,2034-12-01,6,평
전라남도 강진군,2035-03-01,6,평
전라남도 강진군,2035-06-01,7,평
전라남도 강진군,2035-09-01,7,평
전라남도 강진군,2035-12-01,6,평
전라남도 강진군,2036-03-01,6,평
전라남도 완도군,2019-06-01,1,평
전라남도 완도군,2019-09-01,4,흉
전라남도 완도군,2019-12-01,1,길
전라남도 완도군,2020-03-01,1,평
전라남도 완도군,2020-06-01,1,평
전라남도 완도군,2020-09-01,3,평
전라남도 완도군,2020-12-01,1,길
전라남도 완도군,2021-03-01,1,평
전라남도 완도군,2021-06-01,4,흉
전라남도 완도군,2021-09-01,4,평
전라남도 완도군,2021-12-01,2,길
전라남도 완도군,2022-03-01,2,평
전라남도 완도군,2022-06-01,4,평
전라남도 완도군,2022-09-01,4,평
전라남도 완도군,2022-12-01,2,길
전라남도 완도군,2023-03-01,3,평
전라남도 완도군,2023-06-01,4,평
전라남도 완도군,2023-09-01,4,평
전라남도 완도군,2023-12-01,2,길
전라남도 완도군,2024-03-01,3,평
전라남도 완도군,2024-06-01,4,평
전라남도 완도군,2024-09-01,4,평
전라남도 완도군,2024-12-01,2,길
전라남도 완도군,2025-03-01,3,평
전라남도 완도군,2025-06-01,4,평
전라남도 완도군,2025-09-01,4,평
전라남도 완도군,2025-12-01,3,평
전라남도 완도군,2026-03-01,3,평
전라남도 완도군,2026-06-01,4,평
전라남도 완도군,2026-09-01,4,평
전라남도 완도군,2026-12-01,3,평
전라남도 완도군,2027-03-01,3,평
전라남도 완도군,2027-06-01,4,평
전라남도 완도군,2027-09-01,4,평
전라남도 완도군,2027-12-01,3,평
전라남도 완도군,2028-03-01,3,평
전라남도 완도군,2028-06-01,4,평
전라남도 완도군,2028-09-01,4,평
전라남도 완도군,2028-12-01,3,평
전라남도 완도군,2029-03-01,3,평
전라남도 완도군,2029-06-01,4,평
전라남도 완도군,2029-09-01,4,평
전라남도 완도군,2029-12-01,2,길
전라남도 완도군,2030-03-01,3,평
전라남도 완도군,2030-06-01,4,평
전라남도 완도군,2030-09-01,4,평
전라남도 완도군,2030-12-01,2,길
전라남도 완도군,2031-03-01,3,평
전라남도 완도군,2031-06-01,4,평
전라남도 완도군,2031-09-01,4,평
전라남도 완도군,2031-12-01,2,길
전라남도 완도군,2032-03-01,3,평
전라남도 완도군,2032-06-01,4,평
전라남도 완도군,2032-09-01,4,평
전라남도 완도군,2032-12-01,2,길
전라남도 완도군,2033-03-01,2,평
전라남도 완도군,2033-06-01,4,평
전라남도 완도군,2033-09-01,4,평
전라남도 완도군,2033-12-01,2,길
전라남도 완도군,2034-03-01,2,평
전라남도 완도군,2034-06-01,4,평
전라남도 완도군,2034-09-01,4,평
전라남도 완도군,2034-12-01,2,길
전라남도 완도군,2035-03-01,2,평
전라남도 완도군,2035-06-01,4,평
전라남도 완도군,2035-09-01,4,평
전라남도 완도군,2035-12-01,2,길
전라남도 완도군,2036-03-01,2,평
전라남도 고흥군,2019-06-01,2,평
전라남도 고흥군,2019-09-01,3,평
전라남도 고흥군,2019-12-01,1,길
전라남도 고흥군,2020-03-01,1,평
전라남도 고흥군,2020-06-01,2,평
전라남도 고흥군,2020-09-01,2,평
전라남도 고흥군,2020-12-01,1,평
전라남도 고흥군,2021-03-01,1,평
전라남도 고흥군,2021-06-01,4,흉
전라남도 고흥군,2021-09-01,4,평
전라남도 고흥군,2021-12-01,3,평
전라남도 고흥군,2022-03-01,2,평
전라남도 고흥군,2022-06-01,4,평
전라남도 고흥군,2022-09-01,4,평
전라남도 고흥군,2022-12-01,3,평
전라남도 고흥군,2023-03-01,2,평
전라남도 고흥군,2023-06-01,4,평
전라남도 고흥군,2023-09-01,4,평
전라남도 고흥군,2023-12-01,2,길
전라남도 고흥군,2024-03-01,2,평
전라남도 고흥군,2024-06-01,4,평
전라남도 고흥군,2024-09-01,4,평
전라남도 고흥군,2024-12-01,3,평
전라남도 고흥군,2025-03-01,2,평
전라남도 고흥군,2025-06-01,4,평
전라남도 고흥군,2025-09-01,4,평
전라남도 고흥군,2025-12-01,2,길
전라남도 고흥군,2026-03-01,2,평
전라남도 고흥군,2026-06-01,4,평
전라남도 고흥군,2026-09-01,4,평
전라남도 고흥군,2026-12-01,2,길
전라남도 고흥군,2027-03-01,2,평
전라남도 고흥군,2027-06-01,4,평
전라남도 고흥군,2027-09-01,4,평
전라남도 고흥군,2027-12-01,2,길
전라남도 고흥군,2028-03-01,2,평
전라남도 고흥군,2028-06-01,4,평
전라남도 고흥군,2028-09-01,4,평
전라남도 고흥군,2028-12-01,2,길
전라남도 고흥군,2029-03-01,2,평
전라남도 고흥군,2029-06-01,4,평
전라남도 고흥군,2029-09-01,4,평
전라남도 고흥군,2029-12-01,2,길
전라남도 고흥군,2030-03-01,2,평
전라남도 고흥군,2030-06-01,4,평
전라남도 고흥군,2030-09-01,4,평
전라남도 고흥군,2030-12-01,2,길
전라남도 고흥군,2031-03-01,2,평
전라남도 고흥군,2031-06-01,4,평
전라남도 고흥군,2031-09-01,4,평
전라남도 고흥군,2031-12-01,2,길
전라남도 고흥군,2032-03-01,2,평
전라남도 고흥군,2032-06-01,4,평
전라남도 고흥군,2032-09-01,4,평
전라남도 고흥군,2032-12-01,2,길
전라남도 고흥군,2033-03-01,2,평
전라남도 고흥군,2033-06-01,4,평
전라남도 고흥군,2033-09-01,4,평
전라남도 고흥군,2033-12-01,2,길
전라남도 고흥군,2034-03-01,2,평
전라남도 고흥군,2034-06-01,4,평
전라남도 고흥군,2034-09-01,4,평
전라남도 고흥군,2034-12-01,2,길
전라남도 고흥군,2035-03-01,2,평
전라남도 고흥군,2035-06-01,4,평
전라남도 고흥군,2035-09-01,4,평
전라남도 고흥군,2035-12-01,2,길
전라남도 고흥군,2036-03-01,2,평
전라남도 여수시,2019-06-01,5,평
전라남도 여수시,2019-09-01,5,평
전라남도 여수시,2019-12-01,4,평
전라남도 여수시,2020-03-01,2,길
전라남도 여수시,2020-06-01,6,흉
전라남도 여수시,2020-09-01,6,평
전라남도 여수시,2020-12-01,4,길
전라남도 여수시,2021-03-01,9,흉
전라남도 여수시,2021-06-01,7,길
전라남도 여수시,2021-09-01,6,평
전라남도 여수시,2021-12-01,6,평
전라남도 여수시,2022-03-01,8,평
전라남도 여수시,2022-06-01,7,평
전라남도 여수시,2022-09-01,7,평
전라남도 여수시,2022-12-01,6,평
전라남도 여수시,2023-03-01,7,평
